city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419536.6752,4732661.226,0,4.907173157,2.153513908,1.357271314,-0.953637779,3.873869896,-5.446400642
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419537.0661,4732660.628,0,4.907173157,2.153513908,1.362932324,-0.957339287,3.96729064,-5.701677322
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419537.4983,4732659.995,0,4.907173157,2.153513908,1.362932324,-0.954835355,4.079573631,-5.941650867
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419537.9128,4732659.387,0,4.907173157,2.153513908,1.362932324,-0.956534863,4.163581371,-6.140080452
PEK,1657100479,2469573,VEHICLE,CAR,OTHERS,419538.3393,4732658.731,0,4.896687508,2.153513908,1.362932324,-0.956778586,4.289261818,-6.40713644
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419538.7684,4732658.088,0,4.896687508,2.153513908,1.362932324,-0.969519734,4.361484051,-6.57327795
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419539.1834,4732657.416,0,4.896687508,2.153513908,1.362932324,-0.978645921,4.433845997,-6.738354206
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419539.677,4732656.641,0,4.896687508,2.153513908,1.362932324,-0.980241537,4.477787018,-6.87949276
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419540.1258,4732655.931,0,4.896687508,2.153513908,1.362932324,-0.987155557,4.471674442,-6.982532024
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419540.5898,4732655.206,0,4.896687508,2.153513908,1.362932324,-0.993790746,4.475773811,-7.044351578
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419541.048,4732654.472,0,4.896687508,2.153513908,1.362932324,-1.000461936,4.481505871,-7.121350288
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419541.4987,4732653.75,0,4.854924202,2.153513908,1.362932324,-1.009901047,4.502669811,-7.207659245
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419541.9638,4732653.006,0,4.823601723,2.153513908,1.362932324,-1.000630975,4.545208931,-7.317852497
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419542.438,4732652.25,0,4.80011034,2.153513908,1.362932324,-1.002355814,4.61554718,-7.433891296
PEK,1657100480,2469573,VEHICLE,CAR,OTHERS,419542.9259,4732651.502,0,4.782491207,2.153513908,1.362932324,-0.999104142,4.691028118,-7.528263092
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419543.3958,4732650.763,0,4.782491207,2.153513908,1.362932324,-1.000677943,4.763991833,-7.631386757
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419543.8881,4732649.993,0,4.782491207,2.153513908,1.362932324,-0.997977912,4.817140579,-7.691646576
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419544.3749,4732649.226,0,4.782491207,2.153513908,1.362932324,-0.993835628,4.981996059,-7.929158211
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419544.8814,4732648.428,0,4.782491207,2.153513908,1.362932324,-0.995655239,4.912257195,-7.817743778
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419545.4,4732647.604,0,4.782491207,2.153513908,1.362932324,-0.991510868,4.962721825,-7.921370983
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419545.8531,4732646.87,0,4.740379333,2.153513908,1.353210092,-0.993155241,5.007351398,-7.970863819
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419546.3933,4732646.033,0,4.708795071,2.153513908,1.352692962,-0.99070251,5.086556435,-8.089787483
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419546.8838,4732645.256,0,4.682742119,2.153513908,1.352305174,-0.989107013,5.161057472,-8.173967361
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419547.3992,4732644.451,0,4.680744648,2.153513908,1.352014303,-0.988664269,5.31700182,-8.431160927
PEK,1657100481,2469573,VEHICLE,CAR,OTHERS,419547.9083,4732643.641,0,4.679246426,2.153513908,1.35179615,-0.979958236,5.184982777,-8.195323944
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419548.4359,4732642.817,0,4.678122997,2.153513908,1.351632476,-0.975225091,5.340965271,-8.42800808
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419549.0057,4732641.953,0,4.677280426,2.153513908,1.34258759,-0.977366447,5.316334248,-8.359354019
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419549.5449,4732641.114,0,4.67664814,2.153513908,1.334498405,-0.972588956,5.467548847,-8.556521416
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419550.0883,4732640.278,0,4.67664814,2.153513908,1.314448118,-0.971934855,5.607200146,-8.678238869
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419550.6693,4732639.415,0,4.67664814,2.153513908,1.299410462,-0.972712874,5.599008083,-8.622583389
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419551.2361,4732638.548,0,4.67664814,2.153513908,1.261483908,-0.966721237,5.649869442,-8.700977325
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419551.8051,4732637.666,0,4.67664814,2.153513908,1.233039021,-0.966616035,5.683369637,-8.782606125
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419552.3944,4732636.748,0,4.67664814,2.153513908,1.200000048,-0.966477096,5.710227013,-8.902277946
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419552.9549,4732635.846,0,4.67664814,2.153513908,1.200000048,-0.966114402,5.733323097,-8.992341995
PEK,1657100482,2469573,VEHICLE,CAR,OTHERS,419553.5212,4732634.938,0,4.67664814,2.153513908,1.200000048,-0.966232359,5.783417225,-9.081928253
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419554.1008,4732634.026,0,4.67664814,2.153513908,1.200000048,-0.966274679,5.826750755,-9.10710907
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419554.689,4732633.115,0,4.639526844,2.153513908,1.200000048,-0.965217113,5.844655037,-9.176834106
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419555.2745,4732632.191,0,4.524487495,2.153513908,1.200000048,-0.964651167,5.840147972,-9.218955994
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419555.8541,4732631.26,0,4.43820858,2.153513908,1.200000048,-0.964374423,5.849484921,-9.294768333
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419556.427,4732630.319,0,4.373498917,2.153513908,1.200000048,-0.967281222,5.85476923,-9.397039413
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419557.0007,4732629.367,0,4.297174931,2.153513908,1.200000048,-0.974264622,5.877304077,-9.575965881
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419557.5732,4732628.394,0,4.239931583,2.153513908,1.200000048,-0.978310049,5.874314785,-9.689177513
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419558.1492,4732627.417,0,4.19699955,2.153513908,1.200000048,-0.978835762,5.905129433,-9.818219185
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419558.7303,4732626.43,0,4.164800167,2.153513908,1.200000048,-0.978987455,5.88434124,-9.922505379
PEK,1657100483,2469573,VEHICLE,CAR,OTHERS,419559.2981,4732625.444,0,4,2.153513908,1.200000048,-0.983093798,5.882360935,-9.956874847
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419559.875,4732624.464,0,4,2.153513908,1.200000048,-0.983611822,5.92252636,-9.945049286
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419560.4773,4732623.483,0,4,2.153513908,1.200000048,-0.988039494,5.994343758,-10.0976162
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419561.0731,4732622.476,0,4,2.153513908,1.200000048,-0.988331676,6.017370701,-10.23889542
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419561.6693,4732621.439,0,4,2.153513908,1.200000048,-0.980806231,6.073457241,-10.33517265
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419562.2774,4732620.402,0,4,2.153513908,1.200000048,-0.970601201,6.135808468,-10.4004488
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419562.8889,4732619.361,0,4,2.153513908,1.200000048,-0.962605715,6.149179935,-10.45900536
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419563.5004,4732618.307,0,4,2.153513908,1.200000048,-0.959113121,6.144425869,-10.50192356
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419564.1126,4732617.249,0,4,2.153513908,1.200000048,-0.955492437,6.182225227,-10.5313406
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419564.7346,4732616.193,0,4,2.153513908,1.200000048,-0.955254436,6.230342865,-10.59080315
PEK,1657100484,2469573,VEHICLE,CAR,OTHERS,419565.3605,4732615.13,0,4,2.153513908,1.200000048,-0.959899843,6.331725121,-10.71029949
PEK,1657100485,2469573,VEHICLE,CAR,OTHERS,419566.0022,4732614.052,0,4,2.153513908,1.200000048,-0.9581002,6.440213203,-10.87770462
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.5943,4732645.379,0,0.659085214,0.660913289,1.704679966,2.38322854,-0.570692539,1.549503088
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.4026,4732645.677,0,0.659085214,0.660913289,1.704679966,2.382469654,-0.561604023,1.557032704
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.4049,4732645.781,0,0.659085214,0.660913289,1.704679966,2.379398346,-0.551859736,1.564962268
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.3539,4732645.941,0,0.659085214,0.660913289,1.723552465,2.378145695,-0.542482853,1.572160482
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.3061,4732646.126,0,0.659085214,0.660913289,1.740451574,2.372856617,-0.533534169,1.579378247
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.2385,4732646.313,0,0.675995231,0.660913289,1.753542304,2.384563684,-0.525158107,1.586731434
PEK,1657100478,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.1831,4732646.51,0,0.688677728,0.660913289,1.753542304,2.383355618,-0.517857134,1.593958974
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.1228,4732646.684,0,0.698189616,0.660913289,1.753542304,2.388539791,-0.511508703,1.600910902
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.1235,4732646.806,0,0.698189616,0.672563672,1.753542304,2.406503677,-0.506256461,1.608759999
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.0551,4732647,0,0.698189616,0.672563672,1.753542304,2.411772251,-0.502439618,1.618587375
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419528.0335,4732647.159,0,0.698189616,0.672563672,1.728883982,2.410805464,-0.499249339,1.629540324
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.964,4732647.358,0,0.698189616,0.672563672,1.703032255,2.410325289,-0.495755017,1.640068412
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.876,4732647.545,0,0.698189616,0.672563672,1.645507336,2.425407887,-0.492570341,1.649881721
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.8186,4732647.702,0,0.698189616,0.672563672,1.602363586,2.432016611,-0.48963213,1.659571052
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.7523,4732647.868,0,0.698189616,0.672563672,1.570005894,2.432400703,-0.488197803,1.672284484
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.701,4732648.021,0,0.698189616,0.672563672,1.506178737,2.428849936,-0.48950541,1.687378645
PEK,1657100479,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.6506,4732648.158,0,0.698189616,0.672563672,1.419216514,2.424884319,-0.493386447,1.702039123
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.5876,4732648.322,0,0.698189616,0.672563672,1.316628814,2.424433947,-0.498890042,1.71078229
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.5138,4732648.489,0,0.698189616,0.672563672,1.316628814,2.413617134,-0.505639076,1.710715055
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.3693,4732648.408,0,0.698189616,0.672563672,1.316628814,2.419365168,-0.512931705,1.699283957
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.3539,4732648.626,0,0.698189616,0.685828984,1.316628814,2.419852257,-0.520266831,1.677904844
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.3546,4732648.866,0,0.712460339,0.711930752,1.316628814,2.419397116,-0.527599871,1.648923635
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.285,4732649.04,0,0.723163366,0.731507123,1.338896632,2.419578075,-0.535601676,1.616021514
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.2364,4732649.2,0,0.731190681,0.746189356,1.387200356,2.433348894,-0.543024302,1.586448431
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.1829,4732649.366,0,0.765946448,0.758045912,1.423585176,2.433153152,-0.550575972,1.561411142
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.1734,4732649.486,0,0.792013228,0.758632541,1.450873733,2.433104515,-0.557431459,1.545805335
PEK,1657100480,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.11,4732649.652,0,0.801205814,0.758632541,1.450873733,2.433204174,-0.56308037,1.53950727
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419527.0569,4732649.811,0,0.801205814,0.758632541,1.450873733,2.433209658,-0.567226768,1.540313005
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.9792,4732649.991,0,0.801205814,0.758632541,1.450873733,2.434587002,-0.569160461,1.546390176
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.9152,4732650.171,0,0.801205814,0.758632541,1.450873733,2.438201666,-0.568771958,1.554244876
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.8506,4732650.333,0,0.801205814,0.758632541,1.450873733,2.44567132,-0.567102551,1.563248992
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.7931,4732650.495,0,0.801205814,0.770170927,1.450873733,2.465843916,-0.565129578,1.572760224
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.7012,4732650.682,0,0.810667813,0.778824687,1.458304882,2.494313717,-0.564069629,1.583058953
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.6661,4732650.827,0,0.810667813,0.785314977,1.500820518,2.532151222,-0.564769804,1.594319582
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.6315,4732650.976,0,0.810667813,0.79018271,1.529419065,2.576357365,-0.567279696,1.605179071
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.5852,4732651.097,0,0.810667813,0.793833554,1.550589919,2.560668945,-0.570856452,1.614078164
PEK,1657100481,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.5287,4732651.258,0,0.810667813,0.79817307,1.562735677,2.635338306,-0.574541748,1.619932175
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.4698,4732651.42,0,0.810667813,0.806293607,1.566256642,2.658193588,-0.578064263,1.624118567
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.4083,4732651.582,0,0.810667813,0.808377087,1.568897367,2.702228069,-0.581211567,1.627060294
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.3446,4732651.745,0,0.810667813,0.808377087,1.57087791,2.922324896,-0.583567023,1.6285007
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.1902,4732651.924,0,0.810667813,0.808377087,1.57087791,2.940437078,-0.58555603,1.628394723
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.1293,4732652.088,0,0.810667813,0.808377087,1.57087791,2.824494123,-0.589167893,1.628266215
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.066,4732652.253,0,0.810667813,0.808377087,1.57087791,2.848381519,-0.595875442,1.629058242
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419526.0024,4732652.414,0,0.810667813,0.808377087,1.57087791,2.859662294,-0.607289016,1.631542206
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.8484,4732652.572,0,0.80994308,0.808377087,1.57087791,2.881533861,-0.624290645,1.635798097
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.7814,4732652.735,0,0.80994308,0.808377087,1.57087791,2.89457345,-0.645200908,1.640388966
PEK,1657100482,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.7045,4732652.899,0,0.80994308,0.808377087,1.57087791,3.119404316,-0.670021296,1.643428922
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.5681,4732653.044,0,0.80994308,0.808377087,1.588903904,-2.844621897,-0.695831656,1.643038154
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.3576,4732653.177,0,0.80994308,0.80960995,1.602423429,-2.842168093,-0.722439945,1.638851643
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.2783,4732653.343,0,0.80994308,0.810534596,1.612563014,-2.836083174,-0.749466181,1.63255024
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.2049,4732653.493,0,0.80994308,0.811228037,1.622961283,-2.513287067,-0.77493912,1.622691393
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.1257,4732653.65,0,0.80994308,0.811794162,1.622961283,-2.489955187,-0.798270285,1.612079382
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419525.0429,4732653.811,0,0.80994308,0.813066304,1.622961283,-2.349346161,-0.820257485,1.602044582
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.9775,4732653.95,0,0.80994308,0.814020455,1.622961283,-2.32670784,-0.840808332,1.593251109
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.9068,4732654.112,0,0.80994308,0.814736068,1.622961283,-2.306427956,-0.859117627,1.586693764
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.8187,4732654.275,0,0.80994308,0.815272748,1.622961283,-2.295463085,-0.875126302,1.58244586
PEK,1657100483,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.7313,4732654.437,0,0.80994308,0.8265149,1.626593113,-2.287613869,-0.887339294,1.579737425
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.6448,4732654.603,0,0.80994308,0.834946513,1.629317045,-2.294858456,-0.894748867,1.577097178
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.554,4732654.763,0,0.80994308,0.841270208,1.629317045,-2.297570705,-0.89771831,1.572929859
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.4635,4732654.922,0,0.80994308,0.84601301,1.629317045,-2.322831869,-0.897417426,1.568984866
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.3814,4732655.073,0,0.806534946,0.84601301,1.629317045,-2.387860775,-0.894814551,1.565402985
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.2945,4732655.234,0,0.798869967,0.84601301,1.629317045,-2.433603764,-0.891697645,1.56415844
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.2158,4732655.404,0,0.798869967,0.84601301,1.629317045,-2.505892992,-0.889641881,1.566175222
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.1415,4732655.582,0,0.798869967,0.84601301,1.629317045,-2.698104143,-0.888794065,1.570873976
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419524.0744,4732655.662,0,0.798869967,0.84601301,1.629317045,-2.552189589,-0.888923049,1.576457739
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.984,4732655.822,0,0.798869967,0.84601301,1.629317045,2.695356846,-0.88984555,1.581331015
PEK,1657100484,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.9012,4732655.975,0,0.798869967,0.84601301,1.636372447,2.685475349,-0.890621364,1.58293426
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.8132,4732656.13,0,0.798869967,0.84601301,1.641821146,2.683746099,-0.890064836,1.578797936
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.671,4732656.314,0,0.798869967,0.84601301,1.646115303,2.684285641,-0.888017952,1.568419695
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.5732,4732656.469,0,0.798869967,0.84601301,1.650258183,2.685302019,-0.886076152,1.553873777
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.4801,4732656.622,0,0.798869967,0.84601301,1.650258183,2.686218023,-0.885639846,1.538137674
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.3902,4732656.775,0,0.798869967,0.84601301,1.650258183,2.686936617,-0.887832403,1.522154927
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.292,4732656.927,0,0.798869967,0.84601301,1.650258183,2.687978745,-0.893281758,1.508952856
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.1798,4732657.085,0,0.798869967,0.84601301,1.650258183,2.688572168,-0.901572585,1.499405622
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.0943,4732657.227,0,0.798869967,0.84601301,1.650258183,2.694432497,-0.912673175,1.49351716
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419523.0092,4732657.368,0,0.798869967,0.84601301,1.659115195,2.727246046,-0.924794078,1.4914217
PEK,1657100485,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.9173,4732657.511,0,0.798869967,0.84601301,1.665758014,2.743736744,-0.936955273,1.492318511
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.816,4732657.644,0,0.798869967,0.84601301,1.671579957,2.758645296,-0.948551059,1.494260669
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.7142,4732657.788,0,0.798869967,0.844607353,1.677460432,2.783843994,-0.956894696,1.495016456
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.6171,4732657.926,0,0.798869967,0.843553185,1.677639008,2.816262245,-0.961826682,1.49282968
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.5181,4732658.073,0,0.798869967,0.84276247,1.677639008,2.840830803,-0.964485884,1.488171458
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.4064,4732658.222,0,0.798869967,0.839562535,1.677639008,2.858921289,-0.966229677,1.481799126
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.2865,4732658.369,0,0.798869967,0.838236809,1.677639008,2.891896725,-0.968712509,1.475382209
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.1854,4732658.565,0,0.798869967,0.838236809,1.677639008,2.899332047,-0.973579824,1.472059369
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.0908,4732658.701,0,0.798869967,0.838236809,1.673440099,2.929996729,-0.981090128,1.472422242
PEK,1657100486,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419522.0024,4732658.834,0,0.798869967,0.838236809,1.670290947,2.950400114,-0.989964187,1.476190686
PEK,1657100487,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419521.8867,4732659.087,0,0.798869967,0.838236809,1.653830051,2.971938848,-0.998385191,1.481975675
PEK,1657100487,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419521.7726,4732659.232,0,0.798869967,0.838236809,1.641484261,2.96466732,-0.999473751,1.484615088
PEK,1657100487,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419521.6605,4732659.344,0,0.798869967,0.838236809,1.632225037,2.898672581,-0.997618675,1.485050917
PEK,1657100487,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419521.569,4732659.489,0,0.798869967,0.838236809,1.624952674,2.906101465,-0.9935022,1.48283565
PEK,1657100487,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419521.471,4732659.641,0,0.798869967,0.838236809,1.61678493,2.897293091,-0.988063514,1.478233576
PEK,1657100487,2469611,PEDESTRIAN,UNKNOWN,OTHERS,419521.3723,4732659.797,0,0.798869967,0.838236809,1.610659122,2.890354872,-0.981794417,1.47117734
